starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:07:23 2013	1370448443	11	10744	10754	10743
Wed Jun 05 18:07:23 2013	1370448443	11	10744	10755	10744
Wed Jun 05 18:07:23 2013	1370448443	11	10745	10756	10745
Wed Jun 05 18:07:23 2013	1370448443	11	10746	10756	10746
Wed Jun 05 18:07:23 2013	1370448443	11	10746	10757	10746
Wed Jun 05 18:07:23 2013	1370448443	11	10747	10758	10747
Wed Jun 05 18:07:23 2013	1370448443	11	10748	10758	10747
Wed Jun 05 18:07:23 2013	1370448443	11	10748	10759	10748
Wed Jun 05 18:07:23 2013	1370448443	10	10749	10759	10749
Wed Jun 05 18:07:23 2013	1370448443	10	10749	10760	10749
Wed Jun 05 18:07:23 2013	1370448443	10	10750	10761	10750
Wed Jun 05 18:07:23 2013	1370448443	10	10750	10761	10750
Wed Jun 05 18:07:23 2013	1370448443	10	10752	10762	10751
Wed Jun 05 18:07:23 2013	1370448443	10	10752	10762	10751
Wed Jun 05 18:07:23 2013	1370448443	10	10752	10762	10752
Wed Jun 05 18:07:23 2013	1370448443	10	10753	10763	10752
Wed Jun 05 18:07:23 2013	1370448443	10	10753	10763	10752
Wed Jun 05 18:07:23 2013	1370448443	10	10753	10764	10753
Wed Jun 05 18:07:23 2013	1370448443	10	10754	10764	10753
Wed Jun 05 18:07:23 2013	1370448443	10	10754	10765	10754
Wed Jun 05 18:07:23 2013	1370448443	10	10754	10765	10754
Wed Jun 05 18:07:23 2013	1370448443	10	10755	10765	10755
Wed Jun 05 18:07:23 2013	1370448443	10	10755	10765	10755
Wed Jun 05 18:07:23 2013	1370448443	10	10756	10766	10756
Wed Jun 05 18:07:23 2013	1370448443	10	10756	10766	10756
Wed Jun 05 18:07:23 2013	1370448443	10	10757	10767	10757
Wed Jun 05 18:07:23 2013	1370448443	10	10757	10767	10757
Wed Jun 05 18:07:23 2013	1370448443	10	10758	10768	10758
Wed Jun 05 18:07:23 2013	1370448443	10	10758	10768	10758
Wed Jun 05 18:07:23 2013	1370448443	10	10759	10769	10759
Wed Jun 05 18:07:23 2013	1370448443	10	10760	10770	10760
