starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 19:03:53 2013	1370451833	0	707	707	707
Wed Jun 05 19:00:06 2013	1370451606	4	7431	7435	7431
Wed Jun 05 19:00:06 2013	1370451606	4	7433	7437	7433
Wed Jun 05 19:00:06 2013	1370451606	4	7433	7437	7433
Wed Jun 05 19:00:06 2013	1370451606	4	7433	7437	7433
Wed Jun 05 19:00:06 2013	1370451606	4	7434	7437	7433
Wed Jun 05 19:00:06 2013	1370451606	4	7434	7438	7434
Wed Jun 05 19:00:06 2013	1370451606	4	7434	7438	7434
Wed Jun 05 19:00:06 2013	1370451606	4	7436	7439	7435
Wed Jun 05 19:00:06 2013	1370451606	4	7436	7439	7435
Wed Jun 05 19:00:06 2013	1370451606	4	7436	7440	7436
Wed Jun 05 19:00:06 2013	1370451606	4	7436	7440	7436
Wed Jun 05 19:00:06 2013	1370451606	4	7437	7440	7436
Wed Jun 05 19:00:06 2013	1370451606	4	7437	7441	7437
Wed Jun 05 19:00:06 2013	1370451606	4	7437	7441	7437
Wed Jun 05 19:00:06 2013	1370451606	4	7438	7441	7438
Wed Jun 05 19:00:06 2013	1370451606	3	7438	7442	7438
Wed Jun 05 19:00:06 2013	1370451606	3	7439	7442	7439
Wed Jun 05 19:00:06 2013	1370451606	3	7439	7443	7439
Wed Jun 05 19:00:06 2013	1370451606	3	7440	7443	7439
Wed Jun 05 19:00:06 2013	1370451606	3	7440	7443	7440
Wed Jun 05 19:00:06 2013	1370451606	3	7441	7445	7441
Wed Jun 05 19:00:06 2013	1370451606	3	7442	7445	7441
Wed Jun 05 19:00:06 2013	1370451606	3	7442	7445	7441
Wed Jun 05 19:00:06 2013	1370451606	3	7442	7445	7442
Wed Jun 05 19:00:06 2013	1370451606	3	7442	7446	7442
Wed Jun 05 19:00:06 2013	1370451606	3	7445	7448	7445
Wed Jun 05 19:00:06 2013	1370451606	3	7446	7449	7446
Wed Jun 05 19:00:06 2013	1370451606	3	7446	7449	7446
Wed Jun 05 19:00:06 2013	1370451606	3	7446	7450	7446
Wed Jun 05 19:00:06 2013	1370451606	3	7447	7450	7447
Wed Jun 05 19:00:06 2013	1370451606	3	7447	7450	7447
Wed Jun 05 19:00:06 2013	1370451606	3	7448	7451	7447
Wed Jun 05 19:00:06 2013	1370451606	3	7449	7452	7449
Wed Jun 05 19:00:06 2013	1370451606	3	7449	7452	7449
Wed Jun 05 19:00:06 2013	1370451606	3	7449	7452	7449
Wed Jun 05 19:00:06 2013	1370451606	3	7449	7452	7449
Wed Jun 05 19:00:06 2013	1370451606	3	7450	7453	7450
Wed Jun 05 19:00:06 2013	1370451606	3	7450	7453	7450
Wed Jun 05 19:00:06 2013	1370451606	3	7451	7454	7451
Wed Jun 05 19:00:06 2013	1370451606	3	7452	7454	7451
Wed Jun 05 19:00:06 2013	1370451606	3	7452	7455	7451
Wed Jun 05 19:00:06 2013	1370451606	3	7452	7455	7452
Wed Jun 05 19:00:06 2013	1370451606	3	7452	7455	7452
Wed Jun 05 19:00:06 2013	1370451606	3	7453	7456	7453
Wed Jun 05 19:00:06 2013	1370451606	3	7454	7457	7454
Wed Jun 05 19:00:06 2013	1370451606	3	7454	7457	7454
Wed Jun 05 19:00:06 2013	1370451606	3	7455	7457	7454
Wed Jun 05 19:00:06 2013	1370451606	3	7456	7459	7455
Wed Jun 05 19:00:06 2013	1370451606	3	7456	7459	7456
Wed Jun 05 19:00:06 2013	1370451606	3	7456	7459	7456
Wed Jun 05 19:00:06 2013	1370451606	3	7457	7459	7456
Wed Jun 05 19:00:06 2013	1370451606	2	7457	7459	7457
Wed Jun 05 19:00:06 2013	1370451606	2	7457	7460	7457
Wed Jun 05 19:00:06 2013	1370451606	2	7457	7460	7457
Wed Jun 05 19:00:06 2013	1370451606	2	7458	7460	7458
Wed Jun 05 19:00:06 2013	1370451606	2	7460	7462	7459
Wed Jun 05 19:00:06 2013	1370451606	2	7460	7462	7459
Wed Jun 05 19:00:06 2013	1370451606	2	7460	7462	7459
Wed Jun 05 19:00:06 2013	1370451606	2	7460	7462	7460
Wed Jun 05 19:00:06 2013	1370451606	2	7460	7463	7460
Wed Jun 05 19:00:06 2013	1370451606	2	7461	7463	7461
Wed Jun 05 19:00:06 2013	1370451606	2	7461	7463	7461
Wed Jun 05 19:00:06 2013	1370451606	2	7461	7464	7461
Wed Jun 05 19:02:33 2013	1370451753	0	10603	10603	10602
Wed Jun 05 19:02:33 2013	1370451753	0	10603	10603	10602
Wed Jun 05 19:02:33 2013	1370451753	0	10603	10603	10603
Wed Jun 05 19:02:33 2013	1370451753	0	10604	10604	10603
Wed Jun 05 19:02:33 2013	1370451753	0	10604	10604	10603
Wed Jun 05 19:02:33 2013	1370451753	0	10605	10605	10605
Wed Jun 05 19:02:33 2013	1370451753	0	10605	10605	10604
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10604
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10606
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10606
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10606
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10604
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10605
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10606
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10606	10604
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10605
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10605
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10606
Wed Jun 05 19:02:33 2013	1370451753	0	10606	10607	10605
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10606
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10607
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10605
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10607	10606
Wed Jun 05 19:02:33 2013	1370451753	1	10607	10608	10607
Wed Jun 05 19:02:33 2013	1370451753	0	10607	10608	10607
Wed Jun 05 19:02:33 2013	1370451753	0	10608	10608	10607
Wed Jun 05 19:02:33 2013	1370451753	0	10608	10608	10607
Wed Jun 05 19:02:33 2013	1370451753	0	10608	10608	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10608	10608	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10607
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10609	10609	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10608
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10610	10610	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10609
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10610
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10611	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10611	10612	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10612	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10613	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10613	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10612	10613	10611
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10613
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10613
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10613
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10613
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10613
Wed Jun 05 19:02:33 2013	1370451753	0	10613	10613	10612
Wed Jun 05 19:02:33 2013	1370451753	0	10614	10614	10614
Wed Jun 05 19:02:33 2013	1370451753	0	10614	10614	10613
Wed Jun 05 19:02:33 2013	1370451753	0	10615	10615	10614
Wed Jun 05 19:02:33 2013	1370451753	1	10614	10615	10614
Wed Jun 05 19:02:33 2013	1370451753	0	10615	10615	10615
Wed Jun 05 19:02:33 2013	1370451753	0	10616	10616	10616
