starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 17:58:55 2013	1370447935	0	101	102	101
Wed Jun 05 17:58:56 2013	1370447936	0	102	102	102
Wed Jun 05 17:58:57 2013	1370447937	0	102	102	102
Wed Jun 05 17:59:00 2013	1370447940	0	102	102	102
Wed Jun 05 17:58:55 2013	1370447935	0	102	103	102
Wed Jun 05 17:58:59 2013	1370447939	0	103	103	102
Wed Jun 05 17:59:00 2013	1370447940	0	103	103	103
Wed Jun 05 17:58:57 2013	1370447937	0	103	103	103
Wed Jun 05 17:58:56 2013	1370447936	0	103	103	103
Wed Jun 05 17:58:57 2013	1370447937	0	103	103	103
Wed Jun 05 17:58:55 2013	1370447935	0	103	103	102
Wed Jun 05 17:58:58 2013	1370447938	0	103	103	103
Wed Jun 05 17:58:53 2013	1370447933	0	103	104	103
Wed Jun 05 17:58:59 2013	1370447939	0	104	104	103
Wed Jun 05 17:58:57 2013	1370447937	0	104	104	103
Wed Jun 05 17:58:56 2013	1370447936	1	103	104	103
Wed Jun 05 17:58:59 2013	1370447939	0	104	104	103
Wed Jun 05 17:58:56 2013	1370447936	0	104	104	104
Wed Jun 05 17:58:59 2013	1370447939	0	104	104	104
Wed Jun 05 17:59:00 2013	1370447940	0	104	104	104
Wed Jun 05 17:58:55 2013	1370447935	0	104	104	104
Wed Jun 05 17:58:58 2013	1370447938	0	104	104	104
Wed Jun 05 17:58:55 2013	1370447935	0	105	105	105
Wed Jun 05 17:58:54 2013	1370447934	0	105	105	105
Wed Jun 05 17:58:56 2013	1370447936	0	105	105	104
Wed Jun 05 17:59:00 2013	1370447940	0	105	105	105
Wed Jun 05 17:58:55 2013	1370447935	0	105	105	105
Wed Jun 05 17:58:55 2013	1370447935	0	105	105	105
Wed Jun 05 17:59:00 2013	1370447940	0	105	105	105
Wed Jun 05 17:59:00 2013	1370447940	0	105	105	105
Wed Jun 05 17:58:53 2013	1370447933	0	105	106	105
Wed Jun 05 17:59:00 2013	1370447940	0	105	106	105
Wed Jun 05 17:58:59 2013	1370447939	0	105	106	105
Wed Jun 05 17:58:54 2013	1370447934	0	106	106	105
Wed Jun 05 17:58:56 2013	1370447936	0	106	106	106
Wed Jun 05 17:58:59 2013	1370447939	0	106	106	106
Wed Jun 05 17:58:57 2013	1370447937	0	106	106	106
Wed Jun 05 17:58:56 2013	1370447936	0	106	106	106
Wed Jun 05 17:58:57 2013	1370447937	0	106	106	106
Wed Jun 05 17:58:56 2013	1370447936	0	106	106	105
Wed Jun 05 17:58:57 2013	1370447937	0	106	106	106
Wed Jun 05 17:58:58 2013	1370447938	0	106	106	106
Wed Jun 05 17:58:53 2013	1370447933	0	106	107	106
Wed Jun 05 17:58:56 2013	1370447936	0	107	107	107
Wed Jun 05 17:58:53 2013	1370447933	0	107	107	107
Wed Jun 05 17:58:56 2013	1370447936	0	107	107	107
Wed Jun 05 17:58:55 2013	1370447935	0	107	107	107
Wed Jun 05 17:58:59 2013	1370447939	0	107	107	107
Wed Jun 05 17:58:58 2013	1370447938	0	108	108	108
Wed Jun 05 17:58:53 2013	1370447933	0	109	109	109
Wed Jun 05 17:59:00 2013	1370447940	0	109	110	109
Wed Jun 05 17:58:58 2013	1370447938	0	109	110	109
Wed Jun 05 17:58:58 2013	1370447938	0	110	110	109
Wed Jun 05 17:58:59 2013	1370447939	0	110	110	110
Wed Jun 05 17:58:57 2013	1370447937	0	110	110	110
Wed Jun 05 17:58:52 2013	1370447932	0	110	110	110
Wed Jun 05 17:58:57 2013	1370447937	0	110	110	110
Wed Jun 05 17:58:53 2013	1370447933	0	111	111	111
Wed Jun 05 17:58:54 2013	1370447934	0	111	112	111
Wed Jun 05 17:58:54 2013	1370447934	0	112	112	112
Wed Jun 05 17:58:52 2013	1370447932	0	112	112	112
Wed Jun 05 17:58:53 2013	1370447933	0	113	113	112
Wed Jun 05 17:58:52 2013	1370447932	0	113	113	113
Wed Jun 05 17:58:53 2013	1370447933	1	113	113	113
Wed Jun 05 17:58:59 2013	1370447939	0	116	116	115
Wed Jun 05 17:58:55 2013	1370447935	0	116	116	116
Wed Jun 05 17:58:53 2013	1370447933	0	120	121	120
Wed Jun 05 17:58:52 2013	1370447932	0	121	122	121
Wed Jun 05 17:58:52 2013	1370447932	0	122	122	121
Wed Jun 05 17:58:51 2013	1370447931	0	122	122	122
Wed Jun 05 17:58:52 2013	1370447932	0	123	123	123
Wed Jun 05 17:58:59 2013	1370447939	0	124	124	124
Wed Jun 05 17:58:52 2013	1370447932	0	124	124	124
Wed Jun 05 17:58:51 2013	1370447931	0	125	125	124
Wed Jun 05 17:58:51 2013	1370447931	0	126	126	126
Wed Jun 05 17:58:52 2013	1370447932	0	127	127	127
Wed Jun 05 17:58:51 2013	1370447931	1	129	130	129
Wed Jun 05 17:58:50 2013	1370447930	0	132	132	131
Wed Jun 05 17:58:51 2013	1370447931	0	133	133	133
Wed Jun 05 17:59:02 2013	1370447942	0	133	133	133
Wed Jun 05 17:58:50 2013	1370447930	0	133	133	133
Wed Jun 05 17:58:54 2013	1370447934	0	139	139	138
Wed Jun 05 17:58:50 2013	1370447930	0	151	151	151
Wed Jun 05 17:59:00 2013	1370447940	0	151	152	151
Wed Jun 05 17:58:58 2013	1370447938	0	162	162	161
Wed Jun 05 17:58:58 2013	1370447938	0	165	165	165
Wed Jun 05 17:58:51 2013	1370447931	0	187	187	187
Wed Jun 05 17:58:51 2013	1370447931	0	188	188	187
Wed Jun 05 17:58:54 2013	1370447934	0	188	188	188
Wed Jun 05 17:59:02 2013	1370447942	0	192	192	192
Wed Jun 05 17:58:50 2013	1370447930	0	203	203	200
Wed Jun 05 17:59:01 2013	1370447941	0	203	203	203
Wed Jun 05 17:59:03 2013	1370447943	0	211	211	211
Wed Jun 05 17:59:02 2013	1370447942	0	212	212	212
Wed Jun 05 17:59:02 2013	1370447942	0	213	213	213
Wed Jun 05 17:59:02 2013	1370447942	0	234	234	234
Wed Jun 05 17:59:03 2013	1370447943	0	260	260	260
Wed Jun 05 17:58:54 2013	1370447934	0	276	276	276
Wed Jun 05 17:59:01 2013	1370447941	0	323	323	323
Wed Jun 05 17:59:01 2013	1370447941	0	475	475	475
