starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:56:15 2013	1370451375	1	327	328	327
Wed Jun 05 18:55:51 2013	1370451351	0	627	627	627
Wed Jun 05 18:55:51 2013	1370451351	0	628	628	628
Wed Jun 05 18:57:20 2013	1370451440	0	814	814	813
Wed Jun 05 18:57:20 2013	1370451440	0	814	814	814
Wed Jun 05 18:57:20 2013	1370451440	0	814	814	814
Wed Jun 05 18:57:20 2013	1370451440	0	814	814	814
Wed Jun 05 18:58:31 2013	1370451511	0	846	846	846
Wed Jun 05 18:58:31 2013	1370451511	0	846	847	846
Wed Jun 05 18:57:20 2013	1370451440	0	848	848	848
Wed Jun 05 18:57:00 2013	1370451420	0	862	862	862
Wed Jun 05 18:57:00 2013	1370451420	3	861	863	860
Wed Jun 05 18:57:00 2013	1370451420	0	863	863	863
Wed Jun 05 18:57:00 2013	1370451420	0	863	863	863
Wed Jun 05 18:57:00 2013	1370451420	0	864	864	864
Wed Jun 05 18:55:40 2013	1370451340	0	928	928	928
Wed Jun 05 18:55:40 2013	1370451340	0	928	928	928
Wed Jun 05 18:55:40 2013	1370451340	0	928	928	928
Wed Jun 05 18:55:40 2013	1370451340	0	928	928	928
Wed Jun 05 18:55:40 2013	1370451340	0	928	928	928
Wed Jun 05 18:55:40 2013	1370451340	0	929	929	929
Wed Jun 05 18:55:40 2013	1370451340	0	929	929	929
Wed Jun 05 18:55:40 2013	1370451340	0	930	931	930
Wed Jun 05 18:56:27 2013	1370451387	0	934	934	934
Wed Jun 05 18:56:27 2013	1370451387	0	934	934	934
Wed Jun 05 18:56:27 2013	1370451387	0	936	936	935
Wed Jun 05 18:56:27 2013	1370451387	0	936	936	936
Wed Jun 05 18:56:27 2013	1370451387	0	936	936	936
Wed Jun 05 18:56:27 2013	1370451387	0	937	937	937
Wed Jun 05 18:56:27 2013	1370451387	0	937	937	937
Wed Jun 05 18:56:27 2013	1370451387	0	938	938	931
Wed Jun 05 18:55:29 2013	1370451329	0	948	948	947
Wed Jun 05 18:55:29 2013	1370451329	0	948	948	947
Wed Jun 05 18:55:29 2013	1370451329	0	948	948	947
Wed Jun 05 18:55:33 2013	1370451333	0	948	948	948
Wed Jun 05 18:55:33 2013	1370451333	0	948	948	948
Wed Jun 05 18:55:33 2013	1370451333	0	948	948	948
Wed Jun 05 18:55:33 2013	1370451333	0	948	949	948
Wed Jun 05 18:55:33 2013	1370451333	0	948	949	948
Wed Jun 05 18:55:33 2013	1370451333	0	949	949	949
Wed Jun 05 18:55:29 2013	1370451329	0	949	949	949
Wed Jun 05 18:55:29 2013	1370451329	0	949	949	949
Wed Jun 05 18:55:33 2013	1370451333	0	949	949	949
Wed Jun 05 18:55:29 2013	1370451329	0	949	949	949
Wed Jun 05 18:55:29 2013	1370451329	0	949	950	949
Wed Jun 05 18:55:29 2013	1370451329	0	949	950	949
Wed Jun 05 18:55:29 2013	1370451329	0	949	950	949
Wed Jun 05 18:55:33 2013	1370451333	2	948	951	948
Wed Jun 05 18:56:37 2013	1370451397	0	951	951	950
Wed Jun 05 18:56:37 2013	1370451397	0	951	951	951
Wed Jun 05 18:56:37 2013	1370451397	0	951	951	951
Wed Jun 05 18:56:37 2013	1370451397	0	951	951	951
Wed Jun 05 18:56:37 2013	1370451397	0	951	951	951
Wed Jun 05 18:56:37 2013	1370451397	0	951	951	951
Wed Jun 05 18:58:39 2013	1370451519	0	951	952	951
Wed Jun 05 18:58:39 2013	1370451519	0	951	952	951
Wed Jun 05 18:58:39 2013	1370451519	0	952	952	952
Wed Jun 05 18:58:39 2013	1370451519	0	952	952	952
Wed Jun 05 18:58:39 2013	1370451519	0	952	953	952
Wed Jun 05 18:58:39 2013	1370451519	0	952	953	952
Wed Jun 05 18:58:39 2013	1370451519	0	953	953	953
Wed Jun 05 18:57:56 2013	1370451476	0	954	954	954
Wed Jun 05 18:57:56 2013	1370451476	0	955	955	955
Wed Jun 05 18:57:38 2013	1370451458	0	956	956	955
Wed Jun 05 18:57:44 2013	1370451464	0	957	957	956
Wed Jun 05 18:57:44 2013	1370451464	0	957	957	956
Wed Jun 05 18:57:38 2013	1370451458	0	957	957	957
Wed Jun 05 18:57:38 2013	1370451458	0	957	957	957
Wed Jun 05 18:57:28 2013	1370451448	0	957	957	957
Wed Jun 05 18:57:38 2013	1370451458	1	956	958	956
Wed Jun 05 18:57:38 2013	1370451458	0	958	958	958
Wed Jun 05 18:57:28 2013	1370451448	0	958	958	957
Wed Jun 05 18:58:00 2013	1370451480	0	958	958	958
Wed Jun 05 18:58:00 2013	1370451480	0	958	958	958
Wed Jun 05 18:57:28 2013	1370451448	0	958	958	958
Wed Jun 05 18:57:21 2013	1370451441	0	958	958	958
Wed Jun 05 18:58:00 2013	1370451480	0	958	959	958
Wed Jun 05 18:57:21 2013	1370451441	0	959	959	959
Wed Jun 05 18:58:00 2013	1370451480	0	959	959	959
Wed Jun 05 18:57:39 2013	1370451459	0	960	960	959
Wed Jun 05 18:57:39 2013	1370451459	0	961	962	961
Wed Jun 05 18:57:39 2013	1370451459	0	962	962	962
Wed Jun 05 18:57:39 2013	1370451459	0	962	962	962
Wed Jun 05 18:57:39 2013	1370451459	0	962	962	962
Wed Jun 05 18:58:35 2013	1370451515	0	965	965	964
Wed Jun 05 18:58:16 2013	1370451496	0	965	965	964
Wed Jun 05 18:58:16 2013	1370451496	0	965	965	965
Wed Jun 05 18:58:27 2013	1370451507	0	965	965	965
Wed Jun 05 18:58:16 2013	1370451496	0	965	965	965
Wed Jun 05 18:58:16 2013	1370451496	0	965	965	965
Wed Jun 05 18:58:35 2013	1370451515	0	965	965	965
Wed Jun 05 18:58:35 2013	1370451515	0	965	965	965
Wed Jun 05 18:58:35 2013	1370451515	0	965	965	965
Wed Jun 05 18:58:27 2013	1370451507	0	965	965	965
Wed Jun 05 18:58:35 2013	1370451515	0	965	965	965
Wed Jun 05 18:58:27 2013	1370451507	0	965	965	965
Wed Jun 05 18:58:35 2013	1370451515	0	966	966	966
Wed Jun 05 18:58:23 2013	1370451503	0	969	969	969
Wed Jun 05 18:58:23 2013	1370451503	0	969	969	969
Wed Jun 05 18:55:53 2013	1370451353	0	969	969	969
Wed Jun 05 18:58:23 2013	1370451503	0	970	970	969
Wed Jun 05 18:55:53 2013	1370451353	0	971	971	970
Wed Jun 05 18:55:53 2013	1370451353	0	971	971	971
Wed Jun 05 18:55:53 2013	1370451353	0	971	971	971
Wed Jun 05 18:55:53 2013	1370451353	0	972	972	972
Wed Jun 05 18:59:07 2013	1370451547	0	972	972	972
Wed Jun 05 18:55:53 2013	1370451353	0	972	972	972
Wed Jun 05 18:58:23 2013	1370451503	0	973	973	973
Wed Jun 05 18:59:07 2013	1370451547	0	973	973	973
Wed Jun 05 18:55:53 2013	1370451353	0	973	973	973
Wed Jun 05 18:59:07 2013	1370451547	0	973	973	973
Wed Jun 05 18:59:07 2013	1370451547	0	974	974	974
Wed Jun 05 18:59:07 2013	1370451547	0	974	974	974
Wed Jun 05 18:59:07 2013	1370451547	0	974	974	974
Wed Jun 05 18:56:24 2013	1370451384	0	978	978	978
Wed Jun 05 18:56:24 2013	1370451384	0	979	979	979
Wed Jun 05 18:56:24 2013	1370451384	0	979	979	979
Wed Jun 05 18:56:24 2013	1370451384	0	979	979	979
Wed Jun 05 18:56:24 2013	1370451384	0	979	979	979
Wed Jun 05 18:56:24 2013	1370451384	0	979	979	979
Wed Jun 05 18:56:24 2013	1370451384	0	979	979	979
Wed Jun 05 18:56:24 2013	1370451384	0	980	980	980
Wed Jun 05 18:56:24 2013	1370451384	0	980	980	980
Wed Jun 05 18:56:23 2013	1370451383	1	1021	1022	1021
Wed Jun 05 18:56:23 2013	1370451383	0	1022	1022	1021
Wed Jun 05 18:56:23 2013	1370451383	0	1023	1024	1023
Wed Jun 05 18:56:23 2013	1370451383	0	1023	1024	1023
Wed Jun 05 18:56:23 2013	1370451383	0	1023	1024	1023
Wed Jun 05 18:56:23 2013	1370451383	0	1023	1024	1023
Wed Jun 05 18:56:23 2013	1370451383	0	1023	1024	1023
Wed Jun 05 18:56:46 2013	1370451406	0	1024	1024	1024
Wed Jun 05 18:56:46 2013	1370451406	0	1024	1024	1024
Wed Jun 05 18:56:23 2013	1370451383	0	1024	1024	1024
Wed Jun 05 18:56:46 2013	1370451406	0	1025	1025	1025
Wed Jun 05 18:56:46 2013	1370451406	0	1025	1025	1025
Wed Jun 05 18:56:46 2013	1370451406	0	1026	1026	1015
Wed Jun 05 18:56:13 2013	1370451373	0	1029	1029	1029
Wed Jun 05 18:56:13 2013	1370451373	0	1029	1029	1029
Wed Jun 05 18:55:46 2013	1370451346	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1032	1032	1031
Wed Jun 05 18:56:07 2013	1370451367	0	1031	1032	1031
Wed Jun 05 18:55:46 2013	1370451346	0	1032	1032	1032
Wed Jun 05 18:56:22 2013	1370451382	1	1032	1032	1032
Wed Jun 05 18:56:22 2013	1370451382	1	1032	1032	1032
Wed Jun 05 18:56:22 2013	1370451382	0	1032	1032	1032
Wed Jun 05 18:56:22 2013	1370451382	0	1032	1032	1032
Wed Jun 05 18:56:22 2013	1370451382	0	1032	1033	1032
Wed Jun 05 18:56:07 2013	1370451367	1	1031	1033	1031
Wed Jun 05 18:56:22 2013	1370451382	1	1032	1033	1032
Wed Jun 05 18:56:20 2013	1370451380	0	1033	1033	1032
Wed Jun 05 18:56:22 2013	1370451382	0	1032	1033	1032
Wed Jun 05 18:56:22 2013	1370451382	0	1033	1033	1032
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:55:46 2013	1370451346	0	1033	1033	1032
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:55:46 2013	1370451346	0	1033	1033	1032
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1033	1033	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1033	1033	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1033	1033	1033
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:56:12 2013	1370451372	0	1033	1033	1033
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:56:12 2013	1370451372	0	1033	1033	1033
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:55:43 2013	1370451343	0	1033	1033	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1033	1033	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1033	1034	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1034	1034	1033
Wed Jun 05 18:56:10 2013	1370451370	0	1034	1034	1034
Wed Jun 05 18:56:10 2013	1370451370	0	1034	1034	1034
Wed Jun 05 18:55:47 2013	1370451347	0	1034	1034	1034
Wed Jun 05 18:55:46 2013	1370451346	0	1034	1034	1033
Wed Jun 05 18:55:40 2013	1370451340	0	1034	1034	1034
Wed Jun 05 18:55:46 2013	1370451346	0	1034	1034	1034
Wed Jun 05 18:55:46 2013	1370451346	0	1034	1035	1034
Wed Jun 05 18:56:20 2013	1370451380	0	1035	1035	1035
Wed Jun 05 18:56:03 2013	1370451363	0	1035	1035	1035
Wed Jun 05 18:56:03 2013	1370451363	0	1035	1035	1035
Wed Jun 05 18:55:40 2013	1370451340	0	1035	1035	1035
Wed Jun 05 18:55:43 2013	1370451343	0	1035	1036	1035
Wed Jun 05 18:56:03 2013	1370451363	1	1035	1036	1035
Wed Jun 05 18:55:46 2013	1370451346	0	1036	1036	1035
Wed Jun 05 18:56:03 2013	1370451363	0	1036	1036	1036
Wed Jun 05 18:56:10 2013	1370451370	0	1036	1037	1036
Wed Jun 05 18:55:46 2013	1370451346	0	1036	1037	1036
Wed Jun 05 18:56:12 2013	1370451372	0	1036	1037	1036
Wed Jun 05 18:56:10 2013	1370451370	0	1037	1037	1037
