starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:53:29 2013	1370451209	0	102	102	101
Wed Jun 05 18:53:24 2013	1370451204	0	102	102	101
Wed Jun 05 18:53:05 2013	1370451185	0	101	102	101
Wed Jun 05 18:52:45 2013	1370451165	0	102	102	102
Wed Jun 05 18:50:57 2013	1370451057	1	101	102	101
Wed Jun 05 18:54:07 2013	1370451247	0	102	102	101
Wed Jun 05 18:53:34 2013	1370451214	0	102	102	102
Wed Jun 05 18:52:49 2013	1370451169	0	102	102	102
Wed Jun 05 18:53:45 2013	1370451225	0	102	102	102
Wed Jun 05 18:53:54 2013	1370451234	0	102	102	102
Wed Jun 05 18:53:29 2013	1370451209	0	102	102	102
Wed Jun 05 18:52:55 2013	1370451175	0	102	102	102
Wed Jun 05 18:50:58 2013	1370451058	0	102	102	102
Wed Jun 05 18:50:54 2013	1370451054	0	102	102	102
Wed Jun 05 18:53:48 2013	1370451228	0	102	102	102
Wed Jun 05 18:53:49 2013	1370451229	0	102	102	102
Wed Jun 05 18:52:44 2013	1370451164	0	102	102	102
Wed Jun 05 18:53:21 2013	1370451201	0	102	102	102
Wed Jun 05 18:53:49 2013	1370451229	0	102	102	102
Wed Jun 05 18:53:43 2013	1370451223	0	102	102	102
Wed Jun 05 18:51:33 2013	1370451093	0	102	102	101
Wed Jun 05 18:53:56 2013	1370451236	0	102	102	101
Wed Jun 05 18:50:55 2013	1370451055	0	102	102	102
Wed Jun 05 18:53:22 2013	1370451202	0	102	102	102
Wed Jun 05 18:52:16 2013	1370451136	0	102	102	102
Wed Jun 05 18:53:08 2013	1370451188	0	102	102	102
Wed Jun 05 18:50:55 2013	1370451055	0	102	102	102
Wed Jun 05 18:52:15 2013	1370451135	0	102	102	102
Wed Jun 05 18:53:04 2013	1370451184	0	102	102	102
Wed Jun 05 18:53:32 2013	1370451212	0	102	102	102
Wed Jun 05 18:53:36 2013	1370451216	0	102	102	102
Wed Jun 05 18:50:45 2013	1370451045	0	102	102	102
Wed Jun 05 18:51:25 2013	1370451085	0	102	102	102
Wed Jun 05 18:53:19 2013	1370451199	0	102	102	102
Wed Jun 05 18:53:13 2013	1370451193	0	102	102	102
Wed Jun 05 18:53:29 2013	1370451209	0	102	102	102
Wed Jun 05 18:53:42 2013	1370451222	0	102	102	102
Wed Jun 05 18:52:21 2013	1370451141	0	102	102	102
Wed Jun 05 18:51:40 2013	1370451100	0	102	102	102
Wed Jun 05 18:53:04 2013	1370451184	0	102	102	102
Wed Jun 05 18:53:27 2013	1370451207	0	102	102	102
Wed Jun 05 18:51:47 2013	1370451107	0	102	102	102
Wed Jun 05 18:53:10 2013	1370451190	0	102	102	102
Wed Jun 05 18:53:20 2013	1370451200	0	102	102	102
Wed Jun 05 18:52:42 2013	1370451162	0	102	102	102
Wed Jun 05 18:52:14 2013	1370451134	0	102	102	102
Wed Jun 05 18:53:35 2013	1370451215	0	102	102	102
Wed Jun 05 18:51:11 2013	1370451071	0	102	102	102
Wed Jun 05 18:53:57 2013	1370451237	1	102	103	102
Wed Jun 05 18:53:26 2013	1370451206	0	102	103	102
Wed Jun 05 18:53:19 2013	1370451199	0	102	103	102
Wed Jun 05 18:53:26 2013	1370451206	1	102	103	102
Wed Jun 05 18:53:22 2013	1370451202	0	102	103	102
Wed Jun 05 18:53:55 2013	1370451235	0	102	103	102
Wed Jun 05 18:50:56 2013	1370451056	0	102	103	102
Wed Jun 05 18:52:50 2013	1370451170	0	102	103	102
Wed Jun 05 18:52:09 2013	1370451129	0	102	103	102
Wed Jun 05 18:54:00 2013	1370451240	0	102	103	102
Wed Jun 05 18:54:06 2013	1370451246	0	103	103	102
Wed Jun 05 18:53:05 2013	1370451185	1	102	103	102
Wed Jun 05 18:52:48 2013	1370451168	0	103	103	102
Wed Jun 05 18:52:54 2013	1370451174	0	103	103	102
Wed Jun 05 18:53:23 2013	1370451203	0	102	103	102
Wed Jun 05 18:53:40 2013	1370451220	0	103	103	102
Wed Jun 05 18:53:30 2013	1370451210	0	102	103	102
Wed Jun 05 18:54:07 2013	1370451247	0	102	103	102
Wed Jun 05 18:53:41 2013	1370451221	0	103	103	102
Wed Jun 05 18:53:55 2013	1370451235	0	102	103	102
Wed Jun 05 18:50:48 2013	1370451048	0	103	103	103
Wed Jun 05 18:53:41 2013	1370451221	0	103	103	102
Wed Jun 05 18:52:42 2013	1370451162	0	103	103	103
Wed Jun 05 18:52:34 2013	1370451154	0	103	103	103
Wed Jun 05 18:53:27 2013	1370451207	0	103	103	103
Wed Jun 05 18:52:45 2013	1370451165	0	103	103	102
Wed Jun 05 18:54:09 2013	1370451249	0	103	103	103
Wed Jun 05 18:53:18 2013	1370451198	0	103	103	103
Wed Jun 05 18:53:28 2013	1370451208	0	103	103	103
Wed Jun 05 18:53:56 2013	1370451236	0	103	103	102
Wed Jun 05 18:53:20 2013	1370451200	0	103	103	103
Wed Jun 05 18:51:53 2013	1370451113	0	103	103	103
Wed Jun 05 18:52:50 2013	1370451170	0	103	103	102
Wed Jun 05 18:52:32 2013	1370451152	0	103	103	102
Wed Jun 05 18:53:07 2013	1370451187	0	103	103	103
Wed Jun 05 18:52:26 2013	1370451146	0	103	103	103
Wed Jun 05 18:50:58 2013	1370451058	0	103	103	102
Wed Jun 05 18:53:19 2013	1370451199	0	103	103	102
Wed Jun 05 18:51:26 2013	1370451086	0	103	103	103
Wed Jun 05 18:53:01 2013	1370451181	0	103	103	103
Wed Jun 05 18:54:00 2013	1370451240	0	103	103	103
Wed Jun 05 18:51:03 2013	1370451063	0	102	103	102
Wed Jun 05 18:50:45 2013	1370451045	1	102	103	102
Wed Jun 05 18:53:56 2013	1370451236	0	103	103	103
Wed Jun 05 18:53:44 2013	1370451224	0	103	103	103
Wed Jun 05 18:53:59 2013	1370451239	0	103	103	103
Wed Jun 05 18:52:05 2013	1370451125	0	103	103	103
Wed Jun 05 18:53:02 2013	1370451182	0	103	103	103
Wed Jun 05 18:52:47 2013	1370451167	0	103	103	103
Wed Jun 05 18:53:07 2013	1370451187	0	103	103	103
Wed Jun 05 18:52:52 2013	1370451172	0	103	103	103
Wed Jun 05 18:52:48 2013	1370451168	0	103	103	103
Wed Jun 05 18:51:53 2013	1370451113	0	103	103	102
Wed Jun 05 18:52:44 2013	1370451164	0	103	103	103
Wed Jun 05 18:50:58 2013	1370451058	0	103	103	102
Wed Jun 05 18:53:24 2013	1370451204	0	103	103	103
Wed Jun 05 18:53:58 2013	1370451238	0	102	103	102
Wed Jun 05 18:53:57 2013	1370451237	0	102	103	102
Wed Jun 05 18:53:49 2013	1370451229	0	103	103	103
Wed Jun 05 18:53:21 2013	1370451201	0	103	103	103
Wed Jun 05 18:54:05 2013	1370451245	0	103	103	103
Wed Jun 05 18:53:51 2013	1370451231	0	103	103	103
Wed Jun 05 18:51:48 2013	1370451108	0	103	103	103
Wed Jun 05 18:52:07 2013	1370451127	0	103	103	102
Wed Jun 05 18:51:55 2013	1370451115	0	103	103	103
Wed Jun 05 18:53:23 2013	1370451203	1	102	103	102
Wed Jun 05 18:52:05 2013	1370451125	0	103	103	103
Wed Jun 05 18:52:10 2013	1370451130	0	102	103	102
Wed Jun 05 18:51:40 2013	1370451100	1	102	103	102
Wed Jun 05 18:53:03 2013	1370451183	0	103	103	103
Wed Jun 05 18:54:08 2013	1370451248	0	103	103	103
Wed Jun 05 18:52:48 2013	1370451168	0	103	103	103
Wed Jun 05 18:54:06 2013	1370451246	0	103	103	103
Wed Jun 05 18:50:46 2013	1370451046	0	103	103	103
Wed Jun 05 18:52:09 2013	1370451129	0	103	103	103
Wed Jun 05 18:50:52 2013	1370451052	0	103	103	103
Wed Jun 05 18:51:02 2013	1370451062	1	102	103	102
Wed Jun 05 18:51:26 2013	1370451086	0	103	103	103
Wed Jun 05 18:53:17 2013	1370451197	0	103	103	102
Wed Jun 05 18:52:47 2013	1370451167	0	103	103	103
Wed Jun 05 18:54:08 2013	1370451248	0	103	103	102
Wed Jun 05 18:53:02 2013	1370451182	0	103	103	102
Wed Jun 05 18:51:12 2013	1370451072	0	103	103	103
Wed Jun 05 18:52:18 2013	1370451138	0	103	103	103
Wed Jun 05 18:53:53 2013	1370451233	0	103	103	103
Wed Jun 05 18:50:58 2013	1370451058	0	103	103	103
Wed Jun 05 18:50:57 2013	1370451057	0	103	103	103
Wed Jun 05 18:53:59 2013	1370451239	0	103	103	103
Wed Jun 05 18:53:42 2013	1370451222	0	103	103	103
Wed Jun 05 18:52:16 2013	1370451136	0	103	103	102
Wed Jun 05 18:53:10 2013	1370451190	0	103	103	103
Wed Jun 05 18:54:03 2013	1370451243	1	102	103	102
Wed Jun 05 18:54:08 2013	1370451248	0	103	103	103
Wed Jun 05 18:52:39 2013	1370451159	0	103	103	103
Wed Jun 05 18:53:39 2013	1370451219	0	103	103	103
Wed Jun 05 18:52:55 2013	1370451175	1	102	103	102
Wed Jun 05 18:53:31 2013	1370451211	0	103	103	103
Wed Jun 05 18:50:56 2013	1370451056	0	103	103	103
Wed Jun 05 18:51:13 2013	1370451073	0	103	103	103
Wed Jun 05 18:52:13 2013	1370451133	0	103	103	103
Wed Jun 05 18:52:40 2013	1370451160	0	103	103	103
Wed Jun 05 18:52:35 2013	1370451155	0	103	103	103
Wed Jun 05 18:53:37 2013	1370451217	0	103	103	103
Wed Jun 05 18:51:49 2013	1370451109	0	103	103	103
Wed Jun 05 18:52:54 2013	1370451174	0	103	103	103
Wed Jun 05 18:53:28 2013	1370451208	0	103	103	103
Wed Jun 05 18:52:27 2013	1370451147	0	103	103	102
Wed Jun 05 18:53:47 2013	1370451227	1	102	103	102
Wed Jun 05 18:53:37 2013	1370451217	0	103	103	103
Wed Jun 05 18:52:36 2013	1370451156	0	103	103	103
Wed Jun 05 18:52:38 2013	1370451158	0	103	103	103
Wed Jun 05 18:52:14 2013	1370451134	0	103	103	102
Wed Jun 05 18:51:14 2013	1370451074	0	103	103	102
Wed Jun 05 18:53:48 2013	1370451228	0	103	103	103
Wed Jun 05 18:51:03 2013	1370451063	1	103	103	103
Wed Jun 05 18:50:53 2013	1370451053	0	103	103	103
Wed Jun 05 18:50:50 2013	1370451050	1	103	103	103
Wed Jun 05 18:53:34 2013	1370451214	0	103	103	103
Wed Jun 05 18:53:43 2013	1370451223	0	103	103	102
Wed Jun 05 18:52:26 2013	1370451146	0	103	103	103
Wed Jun 05 18:52:43 2013	1370451163	0	103	103	103
Wed Jun 05 18:53:57 2013	1370451237	0	103	103	103
Wed Jun 05 18:52:56 2013	1370451176	0	103	103	102
Wed Jun 05 18:53:42 2013	1370451222	1	103	103	103
Wed Jun 05 18:53:28 2013	1370451208	1	103	103	103
Wed Jun 05 18:53:40 2013	1370451220	0	103	103	103
Wed Jun 05 18:53:38 2013	1370451218	0	103	103	103
Wed Jun 05 18:53:32 2013	1370451212	0	103	103	102
Wed Jun 05 18:53:21 2013	1370451201	0	103	103	103
Wed Jun 05 18:53:22 2013	1370451202	1	103	103	102
Wed Jun 05 18:53:14 2013	1370451194	0	103	103	103
Wed Jun 05 18:51:00 2013	1370451060	0	103	103	103
Wed Jun 05 18:52:52 2013	1370451172	0	103	103	103
Wed Jun 05 18:53:18 2013	1370451198	0	103	103	103
Wed Jun 05 18:51:13 2013	1370451073	0	103	103	103
Wed Jun 05 18:52:46 2013	1370451166	1	103	103	103
Wed Jun 05 18:53:26 2013	1370451206	0	103	103	103
Wed Jun 05 18:50:58 2013	1370451058	0	103	103	103
Wed Jun 05 18:51:24 2013	1370451084	1	103	103	102
Wed Jun 05 18:50:48 2013	1370451048	0	103	103	103
Wed Jun 05 18:53:37 2013	1370451217	0	103	103	103
Wed Jun 05 18:52:48 2013	1370451168	0	103	103	103
Wed Jun 05 18:53:16 2013	1370451196	0	103	103	103
Wed Jun 05 18:53:03 2013	1370451183	0	103	103	103
Wed Jun 05 18:51:25 2013	1370451085	0	103	103	103
Wed Jun 05 18:52:31 2013	1370451151	0	103	103	103
Wed Jun 05 18:52:14 2013	1370451134	0	103	103	103
Wed Jun 05 18:54:01 2013	1370451241	0	103	103	103
Wed Jun 05 18:51:50 2013	1370451110	0	103	103	103
Wed Jun 05 18:52:58 2013	1370451178	0	103	103	103
Wed Jun 05 18:52:49 2013	1370451169	0	103	103	103
Wed Jun 05 18:51:50 2013	1370451110	0	103	103	103
Wed Jun 05 18:50:53 2013	1370451053	0	103	103	103
Wed Jun 05 18:54:02 2013	1370451242	0	103	103	103
Wed Jun 05 18:53:38 2013	1370451218	0	103	103	103
Wed Jun 05 18:53:53 2013	1370451233	0	103	103	103
Wed Jun 05 18:53:48 2013	1370451228	1	103	103	102
Wed Jun 05 18:50:48 2013	1370451048	0	103	103	103
Wed Jun 05 18:51:02 2013	1370451062	0	103	103	103
Wed Jun 05 18:52:07 2013	1370451127	0	103	103	103
Wed Jun 05 18:52:47 2013	1370451167	0	103	103	103
Wed Jun 05 18:53:51 2013	1370451231	0	103	103	103
Wed Jun 05 18:52:06 2013	1370451126	0	103	103	103
Wed Jun 05 18:53:06 2013	1370451186	0	103	103	103
Wed Jun 05 18:51:03 2013	1370451063	0	103	103	103
Wed Jun 05 18:51:56 2013	1370451116	0	103	103	103
Wed Jun 05 18:53:38 2013	1370451218	0	103	103	103
Wed Jun 05 18:50:56 2013	1370451056	0	103	103	103
Wed Jun 05 18:53:07 2013	1370451187	0	103	103	103
