starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:46:49 2013	1370450809	10	10674	10683	10674
Wed Jun 05 18:46:49 2013	1370450809	10	10675	10684	10675
Wed Jun 05 18:46:49 2013	1370450809	10	10675	10685	10675
Wed Jun 05 18:46:49 2013	1370450809	10	10676	10685	10676
Wed Jun 05 18:46:49 2013	1370450809	10	10677	10686	10677
Wed Jun 05 18:46:49 2013	1370450809	10	10677	10687	10677
Wed Jun 05 18:46:49 2013	1370450809	10	10678	10687	10678
Wed Jun 05 18:46:49 2013	1370450809	10	10679	10688	10678
Wed Jun 05 18:46:49 2013	1370450809	10	10680	10689	10679
Wed Jun 05 18:46:49 2013	1370450809	10	10680	10690	10680
Wed Jun 05 18:46:49 2013	1370450809	10	10681	10691	10681
Wed Jun 05 18:46:49 2013	1370450809	10	10682	10691	10682
Wed Jun 05 18:46:49 2013	1370450809	9	10683	10693	10683
Wed Jun 05 18:46:49 2013	1370450809	9	10683	10693	10683
Wed Jun 05 18:46:49 2013	1370450809	9	10684	10693	10684
Wed Jun 05 18:46:49 2013	1370450809	9	10684	10694	10684
Wed Jun 05 18:46:49 2013	1370450809	9	10684	10694	10684
Wed Jun 05 18:46:49 2013	1370450809	9	10685	10694	10685
Wed Jun 05 18:46:49 2013	1370450809	9	10686	10696	10686
Wed Jun 05 18:46:49 2013	1370450809	9	10686	10696	10686
Wed Jun 05 18:46:49 2013	1370450809	9	10686	10696	10686
Wed Jun 05 18:46:49 2013	1370450809	9	10687	10697	10687
Wed Jun 05 18:46:49 2013	1370450809	9	10688	10697	10688
Wed Jun 05 18:46:49 2013	1370450809	9	10690	10700	10690
Wed Jun 05 18:46:49 2013	1370450809	9	10691	10701	10691
Wed Jun 05 18:46:49 2013	1370450809	9	10692	10701	10692
Wed Jun 05 18:46:49 2013	1370450809	9	10693	10702	10693
Wed Jun 05 18:46:49 2013	1370450809	9	10693	10703	10693
Wed Jun 05 18:46:49 2013	1370450809	9	10696	10705	10695
Wed Jun 05 18:46:49 2013	1370450809	9	10697	10707	10697
Wed Jun 05 18:46:49 2013	1370450809	9	10699	10708	10699
Wed Jun 05 18:46:49 2013	1370450809	9	10701	10710	10700
Wed Jun 05 18:46:49 2013	1370450809	9	10702	10711	10702
Wed Jun 05 18:46:49 2013	1370450809	9	10703	10713	10703
Wed Jun 05 18:46:49 2013	1370450809	9	10704	10714	10704
Wed Jun 05 18:46:49 2013	1370450809	9	10705	10714	10705
Wed Jun 05 18:46:49 2013	1370450809	9	10706	10715	10706
Wed Jun 05 18:46:49 2013	1370450809	9	10707	10716	10707
Wed Jun 05 18:46:49 2013	1370450809	9	10707	10717	10707
Wed Jun 05 18:46:49 2013	1370450809	9	10708	10718	10708
Wed Jun 05 18:46:49 2013	1370450809	9	10709	10718	10709
Wed Jun 05 18:46:49 2013	1370450809	9	10709	10718	10709
Wed Jun 05 18:46:49 2013	1370450809	9	10711	10720	10710
Wed Jun 05 18:46:49 2013	1370450809	9	10711	10720	10711
Wed Jun 05 18:46:49 2013	1370450809	9	10712	10721	10712
Wed Jun 05 18:46:49 2013	1370450809	9	10713	10722	10712
Wed Jun 05 18:46:49 2013	1370450809	9	10714	10723	10713
Wed Jun 05 18:46:49 2013	1370450809	9	10714	10723	10714
Wed Jun 05 18:46:49 2013	1370450809	9	10715	10724	10715
Wed Jun 05 18:46:49 2013	1370450809	9	10716	10725	10716
Wed Jun 05 18:46:49 2013	1370450809	9	10717	10726	10717
Wed Jun 05 18:46:49 2013	1370450809	9	10717	10726	10717
Wed Jun 05 18:46:49 2013	1370450809	9	10718	10727	10718
Wed Jun 05 18:46:49 2013	1370450809	9	10718	10727	10718
Wed Jun 05 18:46:49 2013	1370450809	9	10719	10728	10718
Wed Jun 05 18:46:49 2013	1370450809	9	10720	10729	10720
Wed Jun 05 18:46:49 2013	1370450809	9	10721	10730	10721
