starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:14:57 2013	1370448897	1	595	597	595
Wed Jun 05 18:14:57 2013	1370448897	1	596	597	596
Wed Jun 05 18:14:57 2013	1370448897	1	597	598	597
Wed Jun 05 18:14:57 2013	1370448897	1	597	598	597
Wed Jun 05 18:14:57 2013	1370448897	10	593	602	592
Wed Jun 05 18:14:18 2013	1370448858	0	635	635	635
Wed Jun 05 18:13:54 2013	1370448834	1	756	756	756
Wed Jun 05 18:13:54 2013	1370448834	0	756	757	756
Wed Jun 05 18:13:54 2013	1370448834	0	757	757	757
Wed Jun 05 18:13:54 2013	1370448834	0	758	758	758
Wed Jun 05 18:13:54 2013	1370448834	0	758	758	758
Wed Jun 05 18:13:54 2013	1370448834	0	759	759	759
Wed Jun 05 18:14:07 2013	1370448847	0	830	831	830
Wed Jun 05 18:14:07 2013	1370448847	0	830	831	830
Wed Jun 05 18:14:07 2013	1370448847	0	831	831	831
Wed Jun 05 18:14:07 2013	1370448847	0	831	831	831
Wed Jun 05 18:14:07 2013	1370448847	0	831	831	831
Wed Jun 05 18:14:07 2013	1370448847	0	831	831	831
Wed Jun 05 18:14:07 2013	1370448847	0	831	832	831
Wed Jun 05 18:14:15 2013	1370448855	0	833	833	833
Wed Jun 05 18:15:05 2013	1370448905	0	840	840	840
Wed Jun 05 18:15:05 2013	1370448905	0	840	840	840
Wed Jun 05 18:15:05 2013	1370448905	0	840	840	840
Wed Jun 05 18:15:21 2013	1370448921	0	855	855	855
Wed Jun 05 18:15:21 2013	1370448921	0	855	855	855
Wed Jun 05 18:15:21 2013	1370448921	0	857	857	857
Wed Jun 05 18:15:23 2013	1370448923	0	864	864	864
Wed Jun 05 18:15:23 2013	1370448923	0	864	864	864
Wed Jun 05 18:15:23 2013	1370448923	0	865	865	865
Wed Jun 05 18:15:23 2013	1370448923	0	865	865	865
Wed Jun 05 18:15:23 2013	1370448923	0	865	865	865
Wed Jun 05 18:15:23 2013	1370448923	0	866	866	866
Wed Jun 05 18:14:19 2013	1370448859	0	933	933	933
